user,guessSpeed,gameLength,num_guesses,targetNum,1stguessrisk,willReturn
3812,5.375,43,8,38,20,0
3813,5.2,26,5,32,25,1
3814,5.357142857142857,75,14,46,48,0
3815,6.0,54,9,79,15,1
3816,7.375,59,8,54,2,0
3817,10.3,103,10,46,10,0
3818,5.857142857142857,41,7,27,3,1
3819,5.571428571428571,39,7,32,5,0
3820,5.777777777777778,52,9,71,39,1
3821,5.857142857142857,41,7,25,27,1
3822,7.0,7,1,32,18,0
3823,5.75,23,4,60,6,0
3824,6.625,53,8,61,18,1
3825,6.571428571428571,92,14,18,0,0
3826,5.0,30,6,25,10,0
3827,4.857142857142857,34,7,49,0,0
3828,4.857142857142857,34,7,61,0,1
3829,6.1,61,10,81,4,0
3830,5.0,50,10,14,43,0
3831,7.333333333333333,66,9,82,43,1
3832,5.5,44,8,72,30,1
3833,8.5,85,10,98,0,1
3834,5.666666666666667,34,6,27,5,0
3835,6.0,30,5,10,11,0
3836,6.1,61,10,86,40,1
3837,5.4,27,5,82,35,0
3838,7.933333333333334,119,15,96,15,1
3839,7.142857142857143,50,7,30,4,1
3840,5.125,41,8,86,9,1
3841,6.125,49,8,58,0,0
3842,5.75,23,4,100,0,1
3843,5.363636363636363,59,11,28,43,1
3844,5.6,28,5,56,0,1
3845,7.714285714285714,54,7,72,49,0
3846,7.0,63,9,56,23,0
3848,7.5,60,8,26,5,0
3850,6.2,31,5,47,14,0
3851,6.2727272727272725,69,11,62,45,1
3852,5.2,26,5,58,21,0
3853,6.666666666666667,40,6,5,0,1
3854,7.25,87,12,55,0,1
3855,6.545454545454546,72,11,47,47,1
3856,7.0,42,6,5,35,0
3857,6.6,33,5,1,25,1
3858,6.0,36,6,1,4,0
3859,7.0,7,1,50,0,1
3860,4.4,44,10,14,3,1
3861,6.777777777777778,61,9,37,45,1
3862,10.0,10,1,48,2,1
3863,6.125,49,8,23,5,0
3864,6.5,26,4,17,37,1
3865,5.916666666666667,71,12,94,20,0
3866,6.0,36,6,1,15,1
3867,6.2,31,5,57,0,1
3868,9.9,99,10,8,46,1
3869,7.0,21,3,3,49,0
3870,25.625,205,8,38,0,0
3871,7.4,37,5,100,0,1
3872,6.25,25,4,51,22,1
3873,17.166666666666668,103,6,99,35,0
3874,6.142857142857143,43,7,44,0,1
3875,5.083333333333333,61,12,43,23,1
3876,5.571428571428571,39,7,87,49,1
3877,6.428571428571429,45,7,66,0,1
3878,6.333333333333333,38,6,40,33,0
3879,6.8,34,5,42,22,1
3880,5.833333333333333,70,12,28,25,0
3881,10.1,101,10,9,0,1
3882,5.090909090909091,56,11,66,0,1
3883,6.333333333333333,38,6,58,0,1
3884,5.75,46,8,98,6,1
3885,6.75,27,4,30,2,1
3886,9.777777777777779,88,9,96,15,0
3887,5.1,51,10,61,25,0
3888,5.4,54,10,31,10,1
3889,6.0,30,5,22,12,0
3890,5.0,35,7,6,6,1
3891,8.166666666666666,49,6,88,0,1
3892,12.875,103,8,32,49,1
3893,9.0,63,7,31,0,0
3894,6.333333333333333,38,6,17,0,0
3895,4.444444444444445,40,9,19,43,0
3896,5.571428571428571,39,7,54,0,1
3897,9.2,46,5,77,22,1
3898,8.6,43,5,68,0,1
3899,6.0,72,12,74,25,1
3900,9.0,72,8,61,37,0
3901,6.0,36,6,97,0,0
3902,5.571428571428571,39,7,71,38,1
3903,6.5,39,6,11,35,0
3904,5.444444444444445,49,9,79,6,1
3905,5.375,43,8,94,7,0
3906,6.333333333333333,19,3,60,1,1
3907,8.0,40,5,26,0,1
3908,6.222222222222222,56,9,54,26,0
3909,8.222222222222221,74,9,75,40,1
3910,8.727272727272727,96,11,87,41,0
3911,4.285714285714286,30,7,2,0,1
3912,5.0,40,8,68,0,1
3913,6.076923076923077,79,13,83,43,0
3914,8.2,82,10,94,16,1
3915,6.363636363636363,70,11,52,21,0
3916,7.923076923076923,103,13,55,15,0
3917,6.0,48,8,43,49,1
3918,5.666666666666667,17,3,89,17,0
3919,4.571428571428571,32,7,5,0,1
3920,6.571428571428571,46,7,11,0,1
3921,5.5,33,6,57,0,1
3922,9.625,77,8,30,50,1
3923,5.6,28,5,25,23,0
3924,7.181818181818182,79,11,62,10,1
3925,5.0,20,4,12,40,0
3926,5.75,23,4,10,1,1
3927,6.714285714285714,47,7,96,0,0
3928,5.466666666666667,82,15,48,46,1
3929,9.5,76,8,69,35,0
3930,6.0,42,7,22,0,1
3931,5.375,43,8,4,0,0
3932,6.0,42,7,78,0,0
3933,6.25,25,4,27,0,1
3934,5.909090909090909,65,11,86,1,1
3935,5.142857142857143,36,7,4,0,0
3936,6.166666666666667,74,12,93,27,1
3937,5.857142857142857,41,7,100,6,1
3938,5.625,45,8,73,14,0
3939,5.875,47,8,87,30,0
3940,6.142857142857143,43,7,4,14,1
3941,5.666666666666667,34,6,52,38,1
3942,7.0,49,7,82,44,1
3944,5.7,57,10,82,49,1
3945,9.333333333333334,28,3,27,8,0
3946,6.166666666666667,37,6,17,14,0
3948,6.428571428571429,45,7,100,0,1
3949,10.285714285714286,72,7,26,25,1
3950,5.666666666666667,34,6,12,0,1
3951,4.888888888888889,44,9,73,0,0
3952,6.6,33,5,5,46,0
3953,6.0,42,7,38,0,0
3954,6.0,12,2,45,0,1
3955,10.625,85,8,82,20,1
3956,5.636363636363637,62,11,34,40,1
3957,8.0,8,1,10,40,1
3958,7.8,39,5,26,19,0
3959,5.666666666666667,34,6,74,0,1
3960,6.818181818181818,75,11,86,49,1
3961,5.071428571428571,71,14,73,31,0
3962,7.666666666666667,69,9,88,0,1
3963,5.6,28,5,7,0,0
3964,8.3,83,10,70,27,0
3965,6.0,12,2,8,37,0
3966,4.833333333333333,29,6,20,17,0
3967,5.125,41,8,57,40,1
3968,9.25,37,4,90,38,1
3969,5.5,33,6,78,6,0
3970,7.833333333333333,47,6,3,28,0
3971,4.375,35,8,18,45,0
3972,5.833333333333333,35,6,53,8,1
3973,5.75,46,8,34,1,1
3974,5.0,40,8,9,0,1
3975,6.5,26,4,50,2,0
3976,5.5,33,6,11,27,1
3977,5.7,57,10,28,43,1
3978,6.5,39,6,46,13,1
3979,4.777777777777778,43,9,78,18,0
3980,6.666666666666667,60,9,94,14,1
3981,8.8,88,10,54,27,1
3982,5.5,44,8,83,30,1
3983,6.0,60,10,74,11,0
3984,5.5,44,8,77,0,0
3985,9.0,81,9,88,18,0
3986,6.111111111111111,55,9,1,2,1
3987,7.0,14,2,48,0,1
3988,5.166666666666667,31,6,72,19,0
3989,4.142857142857143,29,7,94,23,0
3990,6.125,49,8,85,5,1
3991,5.8,58,10,6,42,1
3992,10.333333333333334,93,9,72,0,0
3993,5.75,23,4,10,30,0
3994,5.25,42,8,67,23,0
3995,5.571428571428571,39,7,67,10,0
3996,5.333333333333333,16,3,2,12,1
3997,5.166666666666667,31,6,48,1,1
3998,11.76923076923077,153,13,86,6,1
3999,6.8,34,5,30,23,1
4000,5.076923076923077,66,13,31,46,0
4001,5.6,28,5,86,40,0
4002,9.5,57,6,29,8,1
4003,5.076923076923077,66,13,27,49,1
4004,5.0,15,3,5,0,1
4005,7.222222222222222,65,9,43,0,1
4007,6.0,24,4,92,1,1
4008,5.714285714285714,40,7,58,38,1
4009,5.833333333333333,35,6,83,34,1
4010,6.285714285714286,44,7,78,37,0
4011,6.0,36,6,87,18,1
4012,6.0,18,3,70,18,1
4013,5.0,35,7,66,17,0
4014,5.875,47,8,76,0,1
4015,7.6,76,10,76,20,1
4016,6.0,60,10,64,0,1
4017,9.4,47,5,46,0,1
4018,7.0,28,4,56,0,1
4019,5.6,28,5,11,30,1
4020,9.0,36,4,51,0,0
4021,6.0,18,3,81,18,1
4022,5.75,23,4,38,18,1
4023,9.0,18,2,10,20,0
4024,8.4,42,5,90,0,1
4025,7.111111111111111,64,9,64,22,1
4026,6.0,24,4,35,19,1
4027,8.142857142857142,57,7,84,19,1
4028,9.857142857142858,69,7,42,30,0
4029,5.75,46,8,45,50,1
4030,8.181818181818182,90,11,62,47,1
4031,6.25,75,12,74,49,0
4032,5.444444444444445,49,9,47,27,1
4033,6.769230769230769,88,13,42,38,0
4034,5.8,29,5,54,13,1
4035,7.333333333333333,44,6,38,25,1
4036,5.333333333333333,32,6,51,0,1
4037,5.4,27,5,68,0,0
4038,7.0,56,8,14,0,0
4039,4.857142857142857,34,7,97,0,1
4040,8.833333333333334,53,6,12,0,1
4041,7.285714285714286,51,7,77,4,1
4042,5.142857142857143,36,7,88,25,0
4043,5.3,53,10,84,43,0
4044,6.8,34,5,72,0,1
4045,43.5,87,2,100,49,1
4046,8.625,69,8,35,14,1
4047,6.666666666666667,40,6,73,32,0
4048,5.3,53,10,30,21,1
4049,6.0,24,4,65,12,1
4050,6.0,18,3,4,12,1
4051,5.5,55,10,8,46,1
4052,5.0,35,7,28,25,0
4053,4.8,24,5,49,0,0
4054,4.6,23,5,19,0,1
4055,5.666666666666667,34,6,22,5,1
4056,6.857142857142857,48,7,5,0,0
4057,5.285714285714286,37,7,76,17,1
4058,6.0,18,3,27,16,0
4059,8.5,51,6,4,37,1
4060,14.5,87,6,32,5,1
4061,8.833333333333334,106,12,34,40,1
4062,5.714285714285714,40,7,57,7,0
4063,8.0,8,1,3,47,1
4064,6.0,24,4,4,11,0
4065,6.0,24,4,100,25,1
4066,7.142857142857143,50,7,51,25,0
4067,5.25,42,8,61,20,1
4068,6.875,55,8,16,0,1
4069,5.909090909090909,65,11,44,33,0
4070,4.714285714285714,66,14,24,49,1
4071,6.0,12,2,60,0,0
4072,10.3,103,10,67,33,1
4073,6.571428571428571,46,7,61,10,1
4074,5.444444444444445,49,9,95,0,1
4075,7.111111111111111,64,9,49,0,1
4076,5.777777777777778,52,9,48,43,0
4077,5.333333333333333,80,15,44,25,1
4078,7.0,28,4,90,42,1
4079,6.625,53,8,3,0,1
4080,6.25,50,8,14,0,0
4081,6.5,65,10,88,49,1
4082,6.285714285714286,44,7,22,0,1
4083,5.5,22,4,80,4,0
4084,6.0,42,7,42,25,0
4085,7.333333333333333,44,6,24,35,1
4086,7.111111111111111,64,9,46,0,1
4087,4.666666666666667,42,9,41,43,0
4088,6.5,13,2,98,46,0
4089,6.2727272727272725,69,11,96,14,0
4090,5.333333333333333,32,6,8,5,1
4091,5.166666666666667,31,6,16,0,1
4092,5.6,28,5,63,0,0
4093,6.0,18,3,39,48,1
4094,5.714285714285714,40,7,88,48,1
4095,7.0,14,2,53,26,0
4096,7.571428571428571,106,14,37,43,0
4097,5.8,58,10,87,0,0
4098,10.3,103,10,27,50,0
4099,5.428571428571429,38,7,13,18,0
4100,8.666666666666666,52,6,5,0,1
4101,7.6,76,10,34,30,0
4102,5.875,47,8,30,32,0
4103,6.125,49,8,33,28,0
4104,9.666666666666666,29,3,90,0,1
4105,6.5,13,2,75,0,1
4106,6.857142857142857,48,7,56,50,1
4107,6.0,36,6,60,45,0
4108,8.11111111111111,73,9,1,0,1
4109,11.23076923076923,146,13,50,41,0
4110,5.8,58,10,84,2,1
4111,4.833333333333333,29,6,12,0,1
4112,9.214285714285714,129,14,48,49,1
4113,6.285714285714286,88,14,83,28,1
4114,6.666666666666667,20,3,59,0,1
4115,5.0,25,5,36,1,0
4116,6.333333333333333,19,3,90,0,0
4117,8.285714285714286,58,7,21,32,0
4118,5.5,55,10,12,47,1
4119,8.4,42,5,44,5,1
4120,9.333333333333334,56,6,26,0,1
4121,5.75,23,4,50,30,1
4122,6.333333333333333,57,9,81,37,0
4123,9.166666666666666,55,6,79,34,1
4124,7.285714285714286,51,7,14,49,0
4125,6.857142857142857,48,7,25,49,1
4126,5.333333333333333,32,6,83,0,0
4127,5.9,59,10,66,42,1
4128,5.0,30,6,79,10,0
4129,5.0,70,14,77,8,0
4130,5.3,53,10,47,0,1
4131,6.166666666666667,37,6,79,9,1
4132,7.125,57,8,74,42,1
4133,6.5,13,2,35,15,1
4134,7.363636363636363,81,11,26,6,0
4135,5.0,20,4,15,17,1
4136,9.636363636363637,106,11,83,49,1
4137,5.0,55,11,49,32,0
4138,5.8,29,5,11,45,1
4139,5.5,22,4,50,45,1
4140,4.888888888888889,44,9,90,33,1
4141,6.625,53,8,71,0,1
4142,9.333333333333334,28,3,10,19,1
4143,6.857142857142857,48,7,67,4,1
4144,5.7272727272727275,63,11,48,28,1
4145,5.8,58,10,76,4,1
4147,5.75,23,4,59,2,0
4148,7.0,14,2,2,46,0
4149,9.6,48,5,43,0,1
4150,6.0,36,6,58,27,1
4151,6.5,39,6,55,0,1
4152,5.166666666666667,62,12,17,0,1
4153,7.0,28,4,1,38,0
4154,4.75,38,8,11,8,0
4155,5.4,27,5,12,25,1
4156,6.0,12,2,67,7,1
4157,5.333333333333333,48,9,4,4,0
4158,6.6,33,5,71,0,1
4159,9.0,63,7,65,48,1
4160,6.0,36,6,47,0,0
4161,6.4,64,10,53,49,1
4162,6.875,55,8,46,17,1
4163,6.333333333333333,38,6,8,24,0
4164,7.0,35,5,14,3,1
4165,6.5,52,8,39,24,1
4166,8.75,35,4,100,30,0
4167,5.166666666666667,31,6,94,0,0
4168,5.0,15,3,60,26,1
4169,7.2,72,10,27,30,1
4170,8.75,35,4,40,0,1
4171,7.0,49,7,37,0,0
4172,5.666666666666667,34,6,84,17,1
4173,5.3,53,10,64,14,1
4174,4.444444444444445,40,9,74,49,1
4175,5.0,30,6,72,16,0
4176,7.0,7,1,80,30,0
4177,5.8,29,5,74,30,1
4178,6.375,51,8,84,0,1
4179,5.5,55,10,13,11,1
4180,5.0,25,5,18,30,0
4181,5.75,23,4,27,33,1
4182,5.125,41,8,68,24,0
4183,7.0,70,10,92,40,0
4184,5.666666666666667,17,3,30,25,0
4185,5.857142857142857,41,7,22,49,1
4186,7.625,61,8,42,0,0
4187,7.375,59,8,29,0,1
4188,6.25,50,8,35,40,1
4189,6.875,55,8,76,22,1
4190,6.7,67,10,76,6,0
4191,9.0,90,10,31,43,1
4192,6.0,42,7,67,9,1
4193,5.0,35,7,16,11,1
4194,7.0,35,5,94,3,1
4195,7.8,39,5,84,5,1
4196,6.8,34,5,10,47,1
4197,6.0,24,4,95,15,0
4198,6.0,30,5,77,26,1
4199,9.0,36,4,31,0,1
4200,11.714285714285714,82,7,91,30,0
4201,7.923076923076923,103,13,7,0,1
4202,6.714285714285714,47,7,52,14,1
4203,6.0,30,5,85,40,0
4204,9.5,19,2,40,0,1
4205,8.11111111111111,73,9,24,0,0
4206,8.25,66,8,94,12,1
4207,12.142857142857142,85,7,90,24,0
4208,7.214285714285714,101,14,86,44,1
4209,7.0,63,9,84,1,1
4210,7.0,35,5,90,2,1
4211,11.666666666666666,35,3,95,25,0
4212,4.9,49,10,35,14,1
4213,6.428571428571429,45,7,31,26,1
4214,6.833333333333333,41,6,40,4,0
4215,7.0,14,2,10,37,1
4216,6.5,13,2,80,39,1
4217,5.2,26,5,20,25,1
4218,5.333333333333333,48,9,27,22,1
4219,6.818181818181818,75,11,49,41,0
4220,5.571428571428571,39,7,71,29,0
4221,6.5,52,8,87,1,1
4222,8.5,17,2,12,12,0
4223,5.333333333333333,32,6,57,0,0
4224,6.0,42,7,31,0,1
4225,5.5,33,6,64,0,1
4226,5.666666666666667,34,6,52,22,1
4227,6.333333333333333,57,9,60,1,1
4228,8.5,68,8,24,4,1
4229,5.2,26,5,27,35,1
4230,17.5,70,4,5,25,1
4231,5.75,23,4,95,0,1
4232,9.333333333333334,84,9,93,50,1
4233,5.857142857142857,41,7,48,0,0
4234,7.0,35,5,97,21,1
4235,9.5,38,4,67,11,1
4236,5.333333333333333,32,6,6,0,0
4237,7.0,56,8,72,26,1
4238,7.5,60,8,63,15,1
4239,5.375,43,8,6,0,1
4240,7.666666666666667,23,3,50,19,0
4241,8.285714285714286,58,7,12,6,1
4242,5.583333333333333,67,12,92,15,1
4243,6.5,39,6,29,23,1
4244,5.75,46,8,57,40,0
4245,5.444444444444445,49,9,27,8,1
4246,7.7272727272727275,85,11,13,49,1
4247,6.875,55,8,24,12,0
4248,5.833333333333333,35,6,7,22,1
4249,6.0,18,3,90,37,0
4250,8.333333333333334,75,9,13,50,0
4251,5.111111111111111,46,9,56,9,1
4252,5.8,29,5,54,10,1
4253,7.857142857142857,110,14,64,25,1
4254,5.0,20,4,6,43,1
4256,5.818181818181818,64,11,84,0,1
4257,8.0,8,1,37,13,1
4258,9.6,96,10,52,45,1
4259,7.166666666666667,43,6,18,3,1
4260,4.846153846153846,63,13,23,11,1
4261,5.857142857142857,41,7,21,0,1
4262,6.666666666666667,40,6,61,8,0
4263,5.4,27,5,9,30,0
4264,5.8,29,5,27,40,0
4265,11.666666666666666,70,6,66,2,1
4266,11.571428571428571,81,7,59,5,1
4267,10.5,63,6,60,39,0
4268,7.5,45,6,53,35,1
4269,8.666666666666666,78,9,33,10,0
4270,7.625,61,8,54,49,0
4271,5.0,60,12,28,40,0
4272,5.666666666666667,34,6,4,5,1
4273,5.857142857142857,41,7,37,9,1
4274,6.375,51,8,69,39,1
4275,6.0,36,6,43,17,0
4276,4.75,57,12,91,1,0
4277,5.5,55,10,26,0,1
4278,5.166666666666667,31,6,68,16,1
4279,7.2,36,5,60,26,1
4280,4.75,38,8,17,13,0
4281,10.6,53,5,37,26,1
4282,6.2,31,5,37,0,1
4283,5.875,47,8,31,0,1
4284,6.75,27,4,43,0,1
4285,7.428571428571429,52,7,16,28,1
4286,7.0,7,1,50,0,1
4287,4.6,23,5,7,25,1
4288,6.6,33,5,32,24,1
4289,6.1,61,10,96,26,1
4290,4.714285714285714,33,7,13,0,1
4291,8.8,44,5,37,0,1
4292,5.333333333333333,32,6,83,43,1
4293,9.0,99,11,44,0,1
4294,7.0,7,1,50,0,1
4295,6.333333333333333,95,15,43,0,1
4296,5.5,55,10,67,6,0
4297,8.166666666666666,49,6,73,27,0
4298,8.0,8,1,30,20,1
4299,5.1,51,10,73,35,1
4300,6.428571428571429,45,7,59,30,1
4301,5.571428571428571,39,7,73,50,1
4302,10.454545454545455,115,11,35,45,1
4303,6.666666666666667,60,9,26,13,1
4304,8.333333333333334,50,6,32,25,1
4305,5.166666666666667,31,6,31,0,0
4306,6.125,49,8,41,23,0
4307,4.571428571428571,32,7,39,14,1
4308,5.714285714285714,40,7,48,0,1
4309,5.285714285714286,37,7,85,38,1
4310,5.666666666666667,68,12,43,44,1
4311,9.2,46,5,83,43,1
4312,5.333333333333333,48,9,2,0,0
4313,6.111111111111111,55,9,48,43,1
4314,5.666666666666667,17,3,78,0,0
4315,7.384615384615385,96,13,97,40,1
4316,5.25,21,4,80,4,0
4317,7.7,77,10,65,0,1
4318,6.125,49,8,27,26,1
4319,5.428571428571429,38,7,78,18,0
4320,5.083333333333333,61,12,51,15,0
4321,6.2,31,5,96,1,0
4322,6.75,54,8,87,5,1
4323,9.4,94,10,28,4,1
4324,8.0,40,5,63,13,0
4325,6.0,36,6,99,23,0
4326,7.545454545454546,83,11,69,45,1
4327,5.818181818181818,64,11,39,26,1
4329,5.285714285714286,37,7,91,12,0
4330,5.75,23,4,46,0,1
4331,7.666666666666667,23,3,76,15,0
4332,5.454545454545454,60,11,47,49,0
4333,5.833333333333333,35,6,7,0,1
4334,5.0,35,7,6,0,1
4335,7.6,38,5,27,0,1
4336,6.875,55,8,78,22,0
4337,5.666666666666667,34,6,93,30,1
4338,6.0,42,7,81,13,1
4339,6.875,55,8,15,14,1
4340,4.833333333333333,29,6,80,40,1
4341,5.375,43,8,4,6,0
4342,6.0,30,5,96,45,1
4343,6.666666666666667,40,6,22,3,1
4344,6.333333333333333,38,6,10,0,1
4345,6.5,13,2,72,10,1
4346,5.0,40,8,25,28,1
4347,9.75,117,12,76,33,1
4348,5.25,21,4,2,26,1
4349,5.714285714285714,40,7,44,27,0
4350,8.666666666666666,26,3,48,4,0
4351,7.0,7,1,49,1,1
4352,7.5,30,4,32,33,0
4353,6.0,12,2,25,0,1
4354,7.285714285714286,51,7,37,49,0
4355,5.0,20,4,40,0,1
4356,6.555555555555555,59,9,80,49,1
4357,5.2,26,5,9,38,1
4358,6.0,36,6,54,10,1
4359,10.2,102,10,73,40,0
4360,6.666666666666667,40,6,34,18,1
4361,7.444444444444445,67,9,96,14,1
4362,5.375,43,8,53,26,1
4363,6.5,39,6,50,6,1
4364,5.75,23,4,95,0,1
4365,8.181818181818182,90,11,31,49,1
4366,7.2,36,5,67,40,1
4367,9.75,39,4,70,0,1
4368,5.714285714285714,40,7,60,1,1
4369,6.181818181818182,68,11,76,14,1
4370,5.666666666666667,17,3,97,6,0
4371,5.142857142857143,36,7,62,20,1
4372,7.083333333333333,85,12,84,20,0
4373,6.25,25,4,95,0,1
4374,5.0,25,5,26,40,0
4375,6.375,51,8,8,41,0
4376,5.75,23,4,30,2,1
4377,6.2,62,10,77,5,1
4378,15.0,15,1,55,5,1
4379,7.5,30,4,99,45,0
4380,5.25,42,8,37,2,1
4381,8.375,67,8,6,25,1
4382,6.8,34,5,70,0,1
4383,5.666666666666667,51,9,24,0,1
4384,6.857142857142857,48,7,43,17,0
4385,15.5,124,8,19,0,0
4386,7.0,35,5,55,15,1
4387,5.714285714285714,40,7,67,0,0
4388,5.333333333333333,16,3,85,0,0
4389,5.666666666666667,51,9,42,7,0
4390,5.5,33,6,7,0,1
4391,4.666666666666667,42,9,37,7,0
4392,5.5,33,6,26,18,1
4393,6.666666666666667,20,3,5,15,1
4394,8.555555555555555,77,9,29,1,1
4396,6.571428571428571,46,7,94,0,0
4397,5.25,42,8,27,5,0
4398,7.0,42,6,42,4,1
4399,5.5,33,6,31,4,1
4400,6.0,18,3,20,25,1
4401,9.384615384615385,122,13,13,39,0
4403,6.7,67,10,89,18,1
4404,6.285714285714286,44,7,4,33,1
4405,6.333333333333333,19,3,9,25,1
4406,5.111111111111111,46,9,27,24,0
4407,6.4,32,5,85,3,1
4408,6.2,62,10,74,0,1
4409,6.714285714285714,47,7,34,0,0
4410,5.583333333333333,67,12,83,48,0
4411,5.076923076923077,66,13,64,50,1
4412,7.0,56,8,63,19,1
4413,5.583333333333333,67,12,5,49,1
4414,5.916666666666667,71,12,87,18,0
4415,4.333333333333333,39,9,24,7,0
4416,4.714285714285714,33,7,5,5,1
4417,5.222222222222222,47,9,11,6,1
4418,5.818181818181818,64,11,13,13,0
4419,7.2,72,10,91,47,0
4420,5.363636363636363,59,11,94,40,1
4421,6.333333333333333,38,6,54,0,0
4422,5.666666666666667,51,9,79,0,1
4423,6.4,64,10,13,43,0
4424,5.0,20,4,65,0,0
4425,6.666666666666667,40,6,26,5,1
4426,4.714285714285714,33,7,4,0,1
4427,6.666666666666667,40,6,42,0,1
4428,5.6,56,10,92,18,1
4429,6.0,48,8,67,26,0
4430,9.7,97,10,58,26,1
4431,6.25,50,8,57,0,1
4432,11.909090909090908,131,11,40,16,0
4433,7.0,42,6,81,6,1
4434,7.0,42,6,5,48,1
4435,6.466666666666667,97,15,89,44,1
4436,5.666666666666667,51,9,94,6,1
4437,6.571428571428571,46,7,23,22,0
4438,5.428571428571429,38,7,73,25,1
4439,4.857142857142857,34,7,19,0,1
4440,4.625,37,8,17,4,1
4441,8.2,82,10,7,0,0
4442,6.666666666666667,20,3,65,0,1
4443,5.3076923076923075,69,13,41,48,1
4444,6.0,66,11,25,29,1
4445,6.0,30,5,21,34,1
4446,6.714285714285714,47,7,100,47,1
4447,5.75,69,12,83,50,1
4448,5.6,28,5,7,25,0
4449,6.0,12,2,21,30,1
4450,7.5,45,6,82,46,0
4451,8.714285714285714,61,7,29,40,1
4452,5.0,20,4,11,43,1
4453,4.875,39,8,35,23,0
4454,6.6,33,5,55,17,1
4455,5.7272727272727275,63,11,7,47,1
4456,5.75,23,4,72,21,0
4457,8.0,40,5,78,13,1
4459,6.5,26,4,38,6,0
4460,6.125,49,8,47,49,1
4461,6.666666666666667,20,3,84,31,0
4462,6.5,52,8,40,42,1
4463,6.111111111111111,55,9,88,0,0
4464,7.2727272727272725,80,11,14,6,0
4465,5.875,47,8,72,26,1
4466,6.454545454545454,71,11,47,38,1
4467,6.125,49,8,12,0,1
4468,8.5,51,6,64,0,1
4469,5.125,41,8,85,16,1
4470,4.857142857142857,34,7,77,17,0
4471,4.857142857142857,34,7,5,0,1
4472,6.444444444444445,58,9,12,40,1
4474,5.8,29,5,95,0,1
4475,6.666666666666667,20,3,10,45,0
4476,6.666666666666667,40,6,96,49,1
4477,7.6,76,10,83,7,1
4478,5.666666666666667,34,6,82,0,1
4479,8.076923076923077,105,13,36,0,1
4480,5.875,47,8,36,30,1
4481,5.571428571428571,39,7,8,38,1
4482,6.0,42,7,32,24,0
4483,5.818181818181818,64,11,92,50,1
4484,6.357142857142857,89,14,76,0,1
4485,11.0,44,4,40,25,1
4486,6.285714285714286,44,7,28,8,0
4487,5.25,42,8,26,45,0
4488,4.875,39,8,41,0,1
4489,7.8,39,5,98,22,1
4490,6.333333333333333,76,12,43,0,1
4491,5.888888888888889,53,9,74,7,1
4492,8.083333333333334,97,12,96,49,0
4493,9.214285714285714,129,14,94,30,0
4494,8.333333333333334,75,9,26,0,0
4495,6.375,51,8,57,15,1
4496,5.4,54,10,31,16,0
4497,5.666666666666667,51,9,43,21,0
4498,6.75,27,4,15,0,1
4499,5.5,33,6,34,2,1
4500,8.2,41,5,35,0,0
4501,6.3,63,10,27,8,1
4502,6.285714285714286,44,7,10,20,1
4503,7.5,45,6,49,0,0
4504,8.0,8,1,50,0,1
4505,5.666666666666667,17,3,78,23,1
4506,5.2727272727272725,58,11,5,49,0
4507,4.666666666666667,42,9,79,13,1
4508,4.666666666666667,28,6,90,0,1
4509,6.2,31,5,29,20,0
4510,4.75,38,8,44,0,0
4511,6.857142857142857,48,7,41,7,0
4512,5.4,54,10,33,24,1
4513,6.333333333333333,38,6,97,39,1
4514,6.666666666666667,20,3,50,15,0
4515,6.0,18,3,75,12,1
4516,5.714285714285714,40,7,32,25,1
4517,6.5,52,8,58,2,1
4518,5.6,28,5,56,39,1
4519,9.6,48,5,11,5,1
4520,4.875,39,8,40,22,1
4521,5.4,27,5,60,0,1
4522,7.2,36,5,48,0,0
4523,13.461538461538462,175,13,39,0,0
4524,6.142857142857143,43,7,55,0,1
4525,5.875,47,8,51,7,0
4526,5.166666666666667,31,6,17,5,0
4527,7.0,35,5,41,40,1
4528,8.11111111111111,73,9,19,16,0
4529,5.6,28,5,80,49,1
4530,7.416666666666667,89,12,24,45,0
4531,4.8,48,10,5,7,0
4532,6.714285714285714,47,7,19,39,0
4533,5.833333333333333,35,6,68,0,0
4534,6.153846153846154,80,13,4,50,1
4535,17.615384615384617,229,13,10,0,0
4536,5.4,27,5,47,25,1
4537,8.2,41,5,7,8,1
4538,8.285714285714286,58,7,35,42,1
4539,5.0,10,2,25,0,0
4540,6.0,60,10,84,17,0
4541,7.2,36,5,18,28,0
4542,6.0,42,7,78,17,1
4543,5.0,35,7,96,0,1
4544,9.166666666666666,55,6,29,32,1
4545,9.25,37,4,6,1,0
4546,6.0,12,2,75,0,1
4547,6.857142857142857,48,7,93,2,1
4548,4.5,27,6,78,20,0
4549,5.333333333333333,32,6,96,8,0
4550,5.666666666666667,34,6,36,0,1
4551,7.0,14,2,90,31,1
4552,5.166666666666667,31,6,14,33,1
4553,4.583333333333333,55,12,78,23,0
4554,9.666666666666666,29,3,30,40,1
4555,5.8,29,5,40,0,1
4556,9.428571428571429,66,7,65,41,0
4557,5.714285714285714,40,7,37,25,1
4558,4.833333333333333,29,6,13,0,1
4559,6.5,39,6,62,7,1
4560,6.142857142857143,43,7,24,0,1
4561,6.75,27,4,30,0,1
4562,7.4,74,10,18,10,1
4563,6.0,42,7,8,5,1
4564,5.142857142857143,36,7,20,8,0
4565,5.0,20,4,90,0,1
4566,5.0,45,9,32,24,1
4567,6.0,48,8,68,0,1
